dataset,seed,c,true_prior,optimal_prior,prior_diff,direction,best_test_ap,baseline_test_ap,improvement,best_auc,best_max_f1,best_f1,predicted_alpha,abs_error,rel_error_pct,residual
20News,42,0.1,0.5880662609871535,0.5,-0.0880662609871535,lower,0.9523969912333544,0.9506054700394604,0.001791521193894,0.9375665669292196,0.8845392054060351,0.8683747802059784,0.6291198506382353,0.12911985063823528,21.95668400045415,-0.12911985063823528
20News,42,0.5,0.6606558518415373,0.2,-0.4606558518415373,lower,0.9654261102781904,0.956371840716804,0.0090542695613861,0.9572350955336726,0.9076163610719324,0.515625,0.6862787148507344,0.48627871485073443,73.60545032565179,-0.48627871485073443
20News,42,0.9,0.7114781270348665,0.3,-0.4114781270348664,lower,0.9749624604338428,0.9669475407065772,0.0080149197272655,0.9692598833155056,0.9230056732661804,0.6859072766349401,0.7169969176524745,0.41699691765247454,58.60994200768162,-0.41699691765247454
20News,456,0.1,0.5880662609871535,0.2,-0.3880662609871535,lower,0.5668831534954533,0.565703356401712,0.0011797970937412,0.4938063174507832,0.7218734091294756,0.3024305555555555,0.6291198506382353,0.42911985063823527,72.97134338533485,-0.42911985063823527
20News,456,0.5,0.6606558518415373,0.1,-0.5606558518415373,lower,0.5647902283590016,0.5560834839630038,0.0087067443959978,0.5,0.7218734091294756,0.7218734091294756,0.6862787148507344,0.5862787148507345,88.74192413743386,-0.5862787148507345
20News,456,0.9,0.7114781270348665,0.2,-0.5114781270348665,lower,0.5661123472874671,0.5575110583240599,0.0086012889634071,0.5024366400441976,0.7218734091294756,0.7218734091294756,0.7169969176524745,0.5169969176524745,72.66518786840213,-0.5169969176524745
20News,789,0.5,0.6606558518415373,0.1,-0.5606558518415373,lower,0.5647902283590016,0.5619429812313967,0.0028472471276048,0.5,0.7218734091294756,0.7218734091294756,0.6862787148507344,0.5862787148507345,88.74192413743386,-0.5862787148507345
20News,789,0.9,0.7114781270348665,0.9,0.1885218729651335,higher,0.5674976047525963,0.5592951639150712,0.008202440837525,0.5050736442146974,0.7218734091294756,0.6977037370553805,0.7169969176524745,0.1830030823475255,25.721533156641552,0.1830030823475255
FashionMNIST,42,0.1,0.5238095238095238,0.5,-0.0238095238095238,lower,0.9963149778970872,0.9959626334337046,0.0003523444633827,0.99707368,0.9827243844320892,0.9816,0.5603772759021312,0.060377275902131156,11.52657085404322,-0.060377275902131156
FashionMNIST,42,0.5,0.6,0.9,0.3,higher,0.9973767598327028,0.9964995424111964,0.0008772174215062,0.99789332,0.9866427432216908,0.9858092686315372,0.6232703876952955,0.2767296123047045,46.121602050784084,0.2767296123047045
